Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 <e1> Ray Luzier </e1> became <e2> Korn </e2> 's new drummer officially being announced as a full-time member in April 2009 . ,no_relation,Ray Luzier,Korn,"[0, 3, 5, 7]",Ray Luzier became Korn 's new drummer officially being announced as a full-time member in April 2009 .,"['PROPN', 'PROPN', 'VERB', 'PROPN', 'PART', 'ADJ', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT']",PROPN,PROPN,PERSON,,Luzier,Korn,became drummer
 In 1993 Slattery orchestrated the <e1> House </e1> campaign that killed the Superconducting <e2> Super Collider </e2> . ,no_relation,House,Super Collider,"[5, 7, 13, 16]",In 1993 Slattery orchestrated the House campaign that killed the Superconducting Super Collider .,"['ADP', 'NUM', 'PROPN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,House,Collider,campaign killed
 Counting his time in the <e1> United States </e1> Football League <e2> Mike Johnson </e2> also had double-digit years of pro experience . ,"per:country_of_birth(e2,e1)",United States,Mike Johnson,"[5, 8, 11, 14]",Counting his time in the United States Football League Mike Johnson also had double-digit years of pro experience .,"['VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,States,Johnson,league
 On 14 November 2007 <e1> Lothian and Borders Police </e1> confirmed that human remains found in the back garden of 50 Irvine Drive a house in <e2> Margate </e2> occupied by Tobin in 1991 were those of Vicky Hamilton . ,"org:city_of_headquarters(e1,e2)",Lothian and Borders Police,Margate,"[4, 9, 26, 28]",On 14 November 2007 Lothian and Borders Police confirmed that human remains found in the back garden of 50 Irvine Drive a house in Margate occupied by Tobin in 1991 were those of Vicky Hamilton .,"['ADP', 'NUM', 'PROPN', 'NUM', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADP', 'NUM', 'AUX', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,Lothian,Margate,police confirmed found in
 All tracks except Young G's were produced by members of <e1> Bad Boy Records </e1> ' in house production team <e2> The Hitmen </e2> . ,"org:subsidiaries(e1,e2)",Bad Boy Records,The Hitmen,"[10, 14, 20, 23]",All tracks except Young G's were produced by members of Bad Boy Records ' in house production team The Hitmen .,"['DET', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'PART', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PUNCT']",ADP,NOUN,,,Records,Hitmen,of
 The album was digitally remastered by Icehouse founder <e1> Iva Davies </e1> and Ryan Scott with three bonus tracks added for the 2002 re-release by Warner Music <e2> Australia </e2> . ,"per:employee_of(e1,e2)",Iva Davies,Australia,"[8, 11, 27, 29]",The album was digitally remastered by Icehouse founder Iva Davies and Ryan Scott with three bonus tracks added for the 2002 re-release by Warner Music Australia .,"['DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,GPE,Davies,Australia,by
 Huntingdon College participates at the NCAA Division III level and <e1> Faulkner University </e1> is a member of the NAIA and is a nearby rival of Auburn University at <e2> Montgomery </e2> . ,"org:city_of_headquarters(e1,e2)",Faulkner University,Montgomery,"[10, 13, 29, 31]",Huntingdon College participates at the NCAA Division III level and Faulkner University is a member of the NAIA and is a nearby rival of Auburn University at Montgomery .,"['PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,University,Montgomery,at
 Iconic toy store <e1> FAO Schwarz </e1> -- with locations in <e2> New York </e2> Chicago and Las Vegas -- is set to open its doors on Thursdayas well . ,"per:stateorprovinces_of_residence(e1,e2)",FAO Schwarz,New York,"[3, 6, 11, 14]",Iconic toy store FAO Schwarz -- with locations in New York Chicago and Las Vegas -- is set to open its doors on Thursdayas well .,"['ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'ADV', 'PUNCT']",PROPN,PROPN,ORG,GPE,Schwarz,York,with locations in chicago
 We are gathered in <e1> Bangkok </e1> Thailand for the International Development Studies Conference on Mainstreaming Human Security : The Asian Contribution held on 4-5 October 2007 at <e2> Chulalongkorn University </e2> . ,"org:city_of_headquarters(e2,e1)",Bangkok,Chulalongkorn University,"[4, 6, 28, 31]",We are gathered in Bangkok Thailand for the International Development Studies Conference on Mainstreaming Human Security : The Asian Contribution held on 4-5 October 2007 at Chulalongkorn University .,"['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'SYM', 'NUM', 'PROPN', 'NUM', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,NUM,GPE,,Bangkok,University,thailand in gathered held at
 General <e1> Francisco de la Lastra </e1> y de la Sotta ( October 4 1777 - May 13 1852 ) was a Chilean military officer and the first Supreme Director of <e2> Chile </e2> ( 1814 ) . ,"per:countries_of_residence(e1,e2)",Francisco de la Lastra,Chile,"[1, 6, 31, 33]",General Francisco de la Lastra y de la Sotta ( October 4 1777 - May 13 1852 ) was a Chilean military officer and the first Supreme Director of Chile ( 1814 ) .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']",PROPN,PROPN,PERSON,,Lastra,Chile,sotta ( director of
 It may take weeks to confirm whether the body found in the southern Philippines is that of <e1> Khadaffy Janjalani </e1> the elusive leader of the Al Qaeda-linked <e2> Abu Sayyaf </e2> terror group military officials said Friday . ,"per:employee_of(e2,e1)",Khadaffy Janjalani,Abu Sayyaf,"[17, 20, 28, 31]",It may take weeks to confirm whether the body found in the southern Philippines is that of Khadaffy Janjalani the elusive leader of the Al Qaeda-linked Abu Sayyaf terror group military officials said Friday .,"['PRON', 'AUX', 'VERB', 'NOUN', 'PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'AUX', 'PRON', 'ADP', 'PROPN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",PROPN,PUNCT,PERSON,PERSON,Janjalani,Sayyaf,of officials group
 In August 2006 <e1> Peterborough </e1> MP <e2> Dean Del Mastro </e2> was scheduled for a National Council on Canada-Arab Relations-planned visit to Lebanon along with members of the Opposition parties . ,"per:employee_of(e2,e1)",Peterborough,Dean Del Mastro,"[3, 5, 7, 11]",In August 2006 Peterborough MP Dean Del Mastro was scheduled for a National Council on Canada-Arab Relations-planned visit to Lebanon along with members of the Opposition parties .,"['ADP', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Peterborough,Mastro,mp
 Parallels are often drawn with the situation in <e1> France </e1> two years later when far right Front National Party leader <e2> Jean-Marie Le Pen </e2> similarly drew the second largest number of votes and was elevated but defeated in the presidential run-off against Jacques Chirac . ,"per:countries_of_residence(e2,e1)",France,Jean-Marie Le Pen,"[8, 10, 21, 25]",Parallels are often drawn with the situation in France two years later when far right Front National Party leader Jean-Marie Le Pen similarly drew the second largest number of votes and was elevated but defeated in the presidential run-off against Jacques Chirac .,"['NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'NOUN', 'ADV', 'SCONJ', 'ADV', 'ADV', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,France,Pen,in off -
 Between 1993 and <e1> 2004 </e1> the private company <e2> West Coast Railway </e2> operated passenger trains on the line . ,no_relation,2004,West Coast Railway,"[3, 5, 9, 13]",Between 1993 and 2004 the private company West Coast Railway operated passenger trains on the line .,"['ADP', 'NUM', 'CCONJ', 'NUM', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",NUM,PROPN,DATE,LOC,2004,Railway,1993 between trains operated
 The 2011 12 <e1> Maryland Terrapins </e1> men's basketball team represented the University of Maryland in the 2011 12 college basketball season as a member of the <e2> Atlantic Coast Conference </e2> ( ACC ) . ,"org:members(e2,e1)",Maryland Terrapins,Atlantic Coast Conference,"[3, 6, 27, 31]",The 2011 12 Maryland Terrapins men's basketball team represented the University of Maryland in the 2011 12 college basketball season as a member of the Atlantic Coast Conference ( ACC ) .,"['DET', 'NUM', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'PART', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NUM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,DET,ORG,,Terrapins,Conference,maryland of
 Other energy projects of the period included : the Lakeview Generating Station Mississauga <e1> Ontario </e1> 1962 the W.A.C.Bennett ( hydro ) Dam <e2> British Columbia </e2> 1967 the Gardiner ( hydro ) Dam Saskatchewan 1968 the Churchill Falls Hydro Dam Labrador 1971 the Nanticoke Generating Station ( largest coal-fired plant in North America ) Nanticoke Ontario 1978 and La Grande 2 Hydro Dam Quebec 1979 . ,no_relation,Ontario,British Columbia,"[13, 15, 23, 26]",Other energy projects of the period included : the Lakeview Generating Station Mississauga Ontario 1962 the W.A.C.Bennett ( hydro ) Dam British Columbia 1967 the Gardiner ( hydro ) Dam Saskatchewan 1968 the Churchill Falls Hydro Dam Labrador 1971 the Nanticoke Generating Station ( largest coal-fired plant in North America ) Nanticoke Ontario 1978 and La Grande 2 Hydro Dam Quebec 1979 .,"['ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'CCONJ', 'PROPN', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'PUNCT']",PROPN,PROPN,GPE,GPE,Ontario,Columbia,quebec dam
 <e1> Charlie Ondras </e1> was a drummer from New York and a founding member of the noise rock band <e2> Unsane </e2> formerly Lawn-Chair-Blisters . ,"org:founded_by(e2,e1)",Charlie Ondras,Unsane,"[0, 3, 19, 21]",Charlie Ondras was a drummer from New York and a founding member of the noise rock band Unsane formerly Lawn-Chair-Blisters .,"['PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'ADV', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,,Ondras,Unsane,was drummer member of band blisters
 Great Britain's James Goddard ranked ahead ( 1:59.63 ) while <e1> Japan </e1> 's <e2> Takuro </e2> Fujii ( 1:59.59 ) ranked behind . ,"per:countries_of_residence(e2,e1)",Japan,Takuro,"[10, 12, 14, 16]",Great Britain's James Goddard ranked ahead ( 1:59.63 ) while Japan 's Takuro Fujii ( 1:59.59 ) ranked behind .,"['PROPN', 'PROPN', 'PART', 'PROPN', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'X', 'PUNCT', 'SCONJ', 'PROPN', 'PART', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']",SCONJ,PART,GPE,,Japan,Takuro,fujii
 Minh o ( born c. 1933 Saigon ) is a former Vietnamese Major General who led <e1> the 18th Divis </e1> ion of the Army of the Republic of Vietna <e2> m ( A </e2> RVN ) nicknamed The Super Men at L?c the last major battle of the Vietnam War . ,"org:members(e2,e1)",the 18th Divis,m ( A,"[16, 20, 30, 34]",Minh o ( born c. 1933 Saigon ) is a former Vietnamese Major General who led the 18th Divis ion of the Army of the Republic of Vietna m ( A RVN ) nicknamed The Super Men at L?c the last major battle of the Vietnam War .,"['NOUN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'NUM', 'PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']",DET,VERB,ORDINAL,,Divis,m,ion led general is
 Wonder makes a brief reference to <e1> singer </e1> <e2> Minnie Riperton </e2> in the song Positivity . ,"per:title(e2,e1)",singer,Minnie Riperton,"[6, 8, 9, 12]",Wonder makes a brief reference to singer Minnie Riperton in the song Positivity .,"['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']",NOUN,PROPN,,PERSON,singer,Riperton,
 The Professional Native Indian Artists Incorporation better known as the Indian Group of Seven was a group of professional Indian artists from <e1> Canada </e1> founded in November 1973 The group consisted of Daphne Odjig Alex Janvier <e2> Jackson Beardy </e2> Eddy Cobiness Norval Morrisseau Carl Ray and Joseph Sanchez In 1972 there was a joint exhibition in Winnipeg of Jackson Beardy Alex Janvier and Daphne Odjig named Treaty Numbers 23 287 and 1171 referring to the Numbered Treaties of their respective bands . ,"per:countries_of_residence(e2,e1)",Canada,Jackson Beardy,"[22, 24, 37, 40]",The Professional Native Indian Artists Incorporation better known as the Indian Group of Seven was a group of professional Indian artists from Canada founded in November 1973 The group consisted of Daphne Odjig Alex Janvier Jackson Beardy Eddy Cobiness Norval Morrisseau Carl Ray and Joseph Sanchez In 1972 there was a joint exhibition in Winnipeg of Jackson Beardy Alex Janvier and Daphne Odjig named Treaty Numbers 23 287 and 1171 referring to the Numbered Treaties of their respective bands .,"['DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'NUM', 'NUM', 'CCONJ', 'NUM', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Canada,Beardy,from group of ray
 <e1> IBC Root Beer </e1> was founded in 1919 by the <e2> Griesedieck </e2> family as the Independent Breweries Company in St. Louis Missouri . ,"org:founded_by(e1,e2)",IBC Root Beer,Griesedieck,"[0, 4, 11, 13]",IBC Root Beer was founded in 1919 by the Griesedieck family as the Independent Breweries Company in St. Louis Missouri .,"['PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,,Beer,Griesedieck,founded by family
 That was made possible when <e1> DreamWorks </e1> Records ' non-country music unit was absorbed by Geffen Records which dropped <e2> Fogerty </e2> but continued to distribute his earlier solo albums . ,"per:employee_of(e2,e1)",DreamWorks,Fogerty,"[5, 7, 20, 22]",That was made possible when DreamWorks Records ' non-country music unit was absorbed by Geffen Records which dropped Fogerty but continued to distribute his earlier solo albums .,"['PRON', 'AUX', 'VERB', 'ADJ', 'SCONJ', 'PROPN', 'PROPN', 'PART', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PRON,ORG,,DreamWorks,Fogerty,records dropped
 The <e1> New York </e1> Times which commented on Durning's more than 200 credited roles referred to <e2> him </e2> and actor Jack Klugman who died the same day as extraordinary actors ennobling the ordinary . ,no_relation,New York,him,"[1, 4, 17, 19]",The New York Times which commented on Durning's more than 200 credited roles referred to him and actor Jack Klugman who died the same day as extraordinary actors ennobling the ordinary .,"['DET', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PART', 'ADJ', 'ADP', 'NUM', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'PUNCT']",PROPN,ADP,GPE,,York,him,times commented on roles referred to
 <e1> He </e1> has published a number of papers and articles on privatization in <e2> Serbia </e2> and abroad . ,no_relation,He,Serbia,"[0, 2, 14, 16]",He has published a number of papers and articles on privatization in Serbia and abroad .,"['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'PUNCT']",PRON,PROPN,,GPE,He,Serbia,published on privatization in
 South Sudan on Friday urged <e1> Kenya </e1> 's former president <e2> Daniel arap Moi </e2> to intervene and prevent the deal from unravelling accusing Khartoum of not implementing its side of the peace bargain . ,no_relation,Kenya,Daniel arap Moi,"[5, 7, 11, 15]",South Sudan on Friday urged Kenya 's former president Daniel arap Moi to intervene and prevent the deal from unravelling accusing Khartoum of not implementing its side of the peace bargain .,"['PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PART', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'PROPN', 'ADP', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Kenya,arap,president
 <e1> Kiwibank </e1> Limited is a wholly owned subsidiary of the state-owned enterprise <e2> New Zealand Post </e2> Limited . ,"org:subsidiaries(e2,e1)",Kiwibank,New Zealand Post,"[0, 2, 13, 17]",Kiwibank Limited is a wholly owned subsidiary of the state-owned enterprise New Zealand Post Limited .,"['PROPN', 'PROPN', 'AUX', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,VERB,,ORG,Kiwibank,Post,limited
 Owing to his role in <e1> Kosovo </e1> 's history <e2> Rugova </e2> has been dubbed Father of the Nation and Gandhi of the Balkans awarded among others the Sakharov Prize for Freedom of Thought and posthumously declared a Hero of Kosovo . ,"per:employee_of(e2,e1)",Kosovo,Rugova,"[5, 7, 10, 12]",Owing to his role in Kosovo 's history Rugova has been dubbed Father of the Nation and Gandhi of the Balkans awarded among others the Sakharov Prize for Freedom of Thought and posthumously declared a Hero of Kosovo .,"['VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'PROPN', 'AUX', 'AUX', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,PERSON,Kosovo,Rugova,of father awarded dubbed
 Ms Bhutto's father <e1> Zulfikar Ali Bhutto </e1> was <e2> Pakistan </e2> 's first popularly elected prime minister . ,"per:employee_of(e1,e2)",Zulfikar Ali Bhutto,Pakistan,"[3, 7, 9, 11]",Ms Bhutto's father Zulfikar Ali Bhutto was Pakistan 's first popularly elected prime minister .,"['PROPN', 'PROPN', 'PART', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'PART', 'ADJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",NOUN,AUX,PERSON,GPE,Bhutto,Pakistan,'s
 In October 2008 <e1> AbeBooks </e1> was named one of <e2> BC </e2> 's Top Employers by Mediacorp Canada Inc. which was announced by The Vancouver Sun The Province and the Victoria Times-Colonist . ,no_relation,AbeBooks,BC,"[3, 5, 10, 12]",In October 2008 AbeBooks was named one of BC 's Top Employers by Mediacorp Canada Inc. which was announced by The Vancouver Sun The Province and the Victoria Times-Colonist .,"['ADP', 'PROPN', 'NUM', 'PROPN', 'AUX', 'VERB', 'NUM', 'ADP', 'PROPN', 'PART', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PRON', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,ORG,AbeBooks,BC,named one of employers
 John Wood is an English sound engineer and producer best known for his work with <e1> Fairport Convention </e1> John Martyn Cat Stevens <e2> Sandy Denny </e2> Nick Drake the Incredible String Band Pink Floyd Nico and Squeeze . ,no_relation,Fairport Convention,Sandy Denny,"[15, 18, 23, 26]",John Wood is an English sound engineer and producer best known for his work with Fairport Convention John Martyn Cat Stevens Sandy Denny Nick Drake the Incredible String Band Pink Floyd Nico and Squeeze .,"['PROPN', 'PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,PERSON,Convention,Denny,drake
 <e1> Samy </e1> who heads the <e2> Malaysian Indian Congress </e2> party has faced heavy criticism in recent months from minority ethnic Indians who accuse him of failing to protect their religious rights or lift them from chronic poverty . ,"per:employee_of(e1,e2)",Samy,Malaysian Indian Congress,"[0, 2, 6, 10]",Samy who heads the Malaysian Indian Congress party has faced heavy criticism in recent months from minority ethnic Indians who accuse him of failing to protect their religious rights or lift them from chronic poverty .,"['PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PRON', 'VERB', 'PRON', 'ADP', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,ADJ,,NORP,Samy,Congress,heads party
